# MUSPINSIM v.1.0.3
# Output file written on Fri Apr  1 15:08:29 2022
# Parameters used:
# 
2.542542542542542555e-02 -3.987754059976809096e-01
2.552552552552552617e-02 -3.893736103073720534e-01
2.562562562562562679e-02 -3.769861494326379736e-01
2.572572572572572741e-02 -3.617174748290140074e-01
2.582582582582582803e-02 -3.436940946749277304e-01
2.592592592592592865e-02 -3.230635415579543590e-01
2.602602602602602580e-02 -2.999931998270202183e-01
2.612612612612612642e-02 -2.746689685997212860e-01
2.622622622622622704e-02 -2.472937547141230985e-01
2.632632632632632766e-02 -2.180858299388581667e-01
2.642642642642642828e-02 -1.872770969231851435e-01
2.652652652652652890e-02 -1.551112766112560104e-01
2.662662662662662952e-02 -1.218419994363344888e-01
2.672672672672672667e-02 -8.773079476612229144e-02
2.682682682682682729e-02 -5.304501244278075900e-02
2.692692692692692791e-02 -1.805572540269784199e-02
2.702702702702702853e-02 1.696436613787587200e-02
2.712712712712712915e-02 5.174304238925597765e-02
2.722722722722722977e-02 8.601069132542499274e-02
2.732732732732732692e-02 1.195024256603776508e-01
2.742742742742742754e-02 1.519601398633590728e-01
2.752752752752752816e-02 1.831344823042859171e-01
2.762762762762762878e-02 2.127867542910412690e-01
2.772772772772772940e-02 2.406907485085489906e-01
2.782782782782783002e-02 2.666345041088624690e-01
2.792792792792793063e-02 2.904219321175374735e-01
2.802802802802802778e-02 3.118742851498535473e-01
2.812812812812812840e-02 3.308314838636517985e-01
2.822822822822822902e-02 3.471533195673388583e-01
2.832832832832832964e-02 3.607205202597633664e-01
2.842842842842843026e-02 3.714356402942005642e-01
2.852852852852853088e-02 3.792237492832330470e-01
2.862862862862863150e-02 3.840329349810944204e-01
2.872872872872872865e-02 3.858346476649211487e-01
2.882882882882882927e-02 3.846238849966400752e-01
2.892892892892892989e-02 3.804191862336414043e-01
2.902902902902903051e-02 3.732624146936489584e-01
2.912912912912913113e-02 3.632183460564115118e-01
2.922922922922923175e-02 3.503740980367290869e-01
2.932932932932933237e-02 3.348384123731784623e-01
2.942942942942942952e-02 3.167407674307747278e-01
2.952952952952953014e-02 2.962303039910122449e-01
2.962962962962963076e-02 2.734745839259020150e-01
2.972972972972973138e-02 2.486582238335645068e-01
2.982982982982983200e-02 2.219814253244296598e-01
2.992992992992993262e-02 1.936583890245028583e-01
3.003003003003002977e-02 1.639155976612001742e-01
3.013013013013013039e-02 1.329899881445937293e-01
3.023023023023023101e-02 1.011270585825012752e-01
3.033033033033033163e-02 6.857894017944095311e-02
3.043043043043043225e-02 3.560242801500851373e-02
3.053053053053053287e-02 2.456957010243371320e-03
3.063063063063063349e-02 -3.059745950881151422e-02
3.073073073073073064e-02 -6.330228234394758013e-02
3.083083083083083126e-02 -9.540245515868725490e-02
3.093093093093093188e-02 -1.266483710551122022e-01
3.103103103103103250e-02 -1.567978120893921412e-01
3.113113113113113312e-02 -1.856178498446494629e-01
3.123123123123123374e-02 -2.128866641317585517e-01
3.133133133133133436e-02 -2.383952435503442491e-01
3.143143143143143498e-02 -2.619489679120529102e-01
3.153153153153153559e-02 -2.833690913000779799e-01
3.163163163163163621e-02 -3.024941221490462517e-01
3.173173173173172990e-02 -3.191810641802780291e-01
3.183183183183183051e-02 -3.333064837757594989e-01
3.193193193193193113e-02 -3.447674044521404357e-01
3.203203203203203175e-02 -3.534820525309724237e-01
3.213213213213213237e-02 -3.593904605571299204e-01
3.223223223223223299e-02 -3.624549015481198233e-01
3.233233233233233361e-02 -3.626601238598305965e-01
3.243243243243243423e-02 -3.600133893871227397e-01
3.253253253253253485e-02 -3.545443451016486724e-01
3.263263263263263547e-02 -3.463047453125538966e-01
3.273273273273273609e-02 -3.353680081799612633e-01
3.283283283283283671e-02 -3.218285816051512649e-01
3.293293293293293733e-02 -3.058011234870489647e-01
3.303303303303303795e-02 -2.874195315573233600e-01
3.313313313313313163e-02 -2.668358502672021904e-01
3.323323323323323225e-02 -2.442190484755123459e-01
3.333333333333333287e-02 -2.197536482217313236e-01
3.343343343343343349e-02 -1.936382108403258973e-01
3.353353353353353411e-02 -1.660837188956468813e-01
3.363363363363363473e-02 -1.373118894234139631e-01
3.373373373373373535e-02 -1.075534209109097333e-01
3.383383383383383597e-02 -7.704615812448620260e-02
3.393393393393393659e-02 -4.603318030151053175e-02
3.403403403403403721e-02 -1.476085154468943783e-02
3.413413413413413783e-02 1.652312615802528639e-02
3.423423423423423845e-02 4.757164866605571862e-02
3.433433433433433907e-02 7.814014834871998993e-02
3.443443443443443275e-02 1.079885334814482678e-01
3.453453453453453337e-02 1.368830925775695595e-01
3.463463463463463399e-02 1.645983218639617829e-01
3.473473473473473461e-02 1.909186640192674367e-01
3.483483483483483523e-02 2.156401729980578219e-01
3.493493493493493585e-02 2.385721086747851216e-01
3.503503503503503647e-02 2.595384318596871687e-01
3.513513513513513709e-02 2.783791599962637253e-01
3.523523523523523771e-02 2.949515711847106036e-01
3.533533533533533832e-02 3.091312740432415884e-01
3.543543543543543894e-02 3.208131551438230256e-01
3.553553553553553956e-02 3.299121835769801558e-01
3.563563563563564018e-02 3.363640378639796147e-01
3.573573573573574080e-02 3.401255444925599392e-01
3.583583583583583448e-02 3.411749495064781978e-01
3.593593593593593510e-02 3.395120439553876990e-01
3.603603603603603572e-02 3.351581333029964305e-01
3.613613613613613634e-02 3.281558226362472630e-01
3.623623623623623696e-02 3.185686096278281254e-01
3.633633633633633758e-02 3.064803106909876895e-01
3.643643643643643820e-02 2.919943499836544221e-01
3.653653653653653882e-02 2.752329120818680086e-01
3.663663663663663944e-02 2.563359371990777680e-01
3.673673673673674006e-02 2.354599534024939822e-01
3.683683683683684068e-02 2.127767741311637484e-01
3.693693693693694130e-02 1.884720979776466354e-01
3.703703703703704192e-02 1.627440210911215157e-01
3.713713713713713560e-02 1.358014472522555138e-01
3.723723723723723622e-02 1.078623912629644577e-01
3.733733733733733684e-02 7.915220460144860304e-02
3.743743743743743746e-02 4.990176494907323790e-02
3.753753753753753808e-02 2.034564718437495423e-02
3.763763763763763870e-02 -9.279734782709658791e-03
3.773773773773773932e-02 -3.873802061606243519e-02
3.783783783783783994e-02 -6.779480392174377923e-02
3.793793793793794056e-02 -9.621949748140590231e-02
3.803803803803804118e-02 -1.237871414883171817e-01
3.813813813813814180e-02 -1.502801634707924827e-01
3.823823823823824242e-02 -1.754900985399892033e-01
3.833833833833834304e-02 -1.992192486558992670e-01
3.843843843843844366e-02 -2.212822402168780345e-01
3.853853853853853734e-02 -2.415074569252083636e-01
3.863863863863863796e-02 -2.597383570282786880e-01
3.873873873873873858e-02 -2.758346891283690594e-01
3.883883883883883920e-02 -2.896735933288673848e-01
3.893893893893893982e-02 -3.011505522861059325e-01
3.903903903903904044e-02 -3.101801705662183273e-01
3.913913913913914105e-02 -3.166967936191616428e-01
3.923923923923924167e-02 -3.206549875684975848e-01
3.933933933933934229e-02 -3.220298764660717294e-01
3.943943943943944291e-02 -3.208173089804765010e-01
3.953953953953954353e-02 -3.170338360885475160e-01
3.963963963963964415e-02 -3.107165141211500892e-01
3.973973973973974477e-02 -3.019225616969045123e-01
3.983983983983983845e-02 -2.907288776441772638e-01
3.993993993993993907e-02 -2.772314001781963633e-01
4.004004004004003969e-02 -2.615442926183598193e-01
4.014014014014014031e-02 -2.437989726822185066e-01
4.024024024024024093e-02 -2.241430202802493221e-01
4.034034034034034155e-02 -2.027389805816120771e-01
4.044044044044044217e-02 -1.797630504994922607e-01
4.054054054054054279e-02 -1.554036369380873972e-01
4.064064064064064341e-02 -1.298598050227204870e-01
4.074074074074074403e-02 -1.033396555020791863e-01
4.084084084084084465e-02 -7.605865576599316058e-02
4.094094094094094527e-02 -4.823791894925286150e-02
4.104104104104104589e-02 -2.010242087112527193e-02
4.114114114114113957e-02 8.120828158919568551e-03
4.124124124124124019e-02 3.620461619946349630e-02
4.134134134134134081e-02 6.392333793598546643e-02
4.144144144144144143e-02 9.105477986908760979e-02
4.154154154154154205e-02 1.173818935020216336e-01
4.164164164164164267e-02 1.426945434872702589e-01
4.174174174174174329e-02 1.667911923330689383e-01
4.184184184184184391e-02 1.894804907856180720e-01
4.194194194194194453e-02 2.105827739789692399e-01
4.204204204204204515e-02 2.299314775201512784e-01
4.214214214214214577e-02 2.473744671356583602e-01
4.224224224224224639e-02 2.627752487059528685e-01
4.234234234234234701e-02 2.760140291619833652e-01
4.244244244244244763e-02 2.869886291547731894e-01
4.254254254254254131e-02 2.956152665550362824e-01
4.264264264264264193e-02 3.018292130949719043e-01
4.274274274274274255e-02 3.055852986341061062e-01
4.284284284284284317e-02 3.068582371299864997e-01
4.294294294294294378e-02 3.056427775154673676e-01
4.304304304304304440e-02 3.019537042932122217e-01
4.314314314314314502e-02 2.958256997937364630e-01
4.324324324324324564e-02 2.873130515445835309e-01
4.334334334334334626e-02 2.764891835979975121e-01
4.344344344344344688e-02 2.634460176879748206e-01
4.354354354354354750e-02 2.482931944608535169e-01
4.364364364364364812e-02 2.311571760194919833e-01
4.374374374374374874e-02 2.121802222038672303e-01
4.384384384384384242e-02 1.915192241540695783e-01
4.394394394394394304e-02 1.693444028999007978e-01
4.404404404404404366e-02 1.458379071272615513e-01
4.414414414414414428e-02 1.211923390505122988e-01
4.424424424424424490e-02 9.560920855941923424e-02
4.434434434434434552e-02 6.929730269533176945e-02
4.444444444444444614e-02 4.247097826443964330e-02
4.454454454454454676e-02 1.534841312670316704e-02
4.464464464464464738e-02 -1.185014982913247528e-02
4.474474474474474800e-02 -3.890416028589430142e-02
4.484484484484484862e-02 -6.559453109587221054e-02
4.494494494494494924e-02 -9.170541645787752549e-02
4.504504504504504986e-02 -1.170259638388713441e-01
4.514514514514515048e-02 -1.413520037131942020e-01
4.524524524524524416e-02 -1.644876684680058876e-01
4.534534534534534478e-02 -1.862469526737737802e-01
4.544544544544544540e-02 -2.064552142805852475e-01
4.554554554554554602e-02 -2.249505877443741253e-01
4.564564564564564664e-02 -2.415852744134683039e-01
4.574574574574574726e-02 -2.562267012049678772e-01
4.584584584584584788e-02 -2.687585626198210065e-01
4.594594594594594850e-02 -2.790817528204851961e-01
4.604604604604604912e-02 -2.871151662422839479e-01
4.614614614614614974e-02 -2.927963359688685041e-01
4.624624624624625036e-02 -2.960819025933911774e-01
4.634634634634635098e-02 -2.969479328194036261e-01
4.644644644644645159e-02 -2.953901029936623623e-01
4.654654654654654528e-02 -2.914237351748577565e-01
4.664664664664664590e-02 -2.850836605482087727e-01
4.674674674674674651e-02 -2.764239056367902014e-01
4.684684684684684713e-02 -2.655172250591295580e-01
4.694694694694694775e-02 -2.524545046112240954e-01
4.704704704704704837e-02 -2.373440318355617695e-01
4.714714714714714899e-02 -2.203106149434828631e-01
4.724724724724724961e-02 -2.014945481462024346e-01
4.734734734734735023e-02 -1.810504507328774271e-01
4.744744744744745085e-02 -1.591460111056453575e-01
4.754754754754755147e-02 -1.359606416328021650e-01
4.764764764764765209e-02 -1.116840305144823492e-01
4.774774774774775271e-02 -8.651459008459419509e-02
4.784784784784785333e-02 -6.065783048152366408e-02
4.794794794794794701e-02 -3.432469506040968649e-02
4.804804804804804763e-02 -7.729870156204042553e-03
4.814814814814814825e-02 1.890994098151767625e-02
4.824824824824824887e-02 4.537778135760524301e-02
4.834834834834834949e-02 7.145821273137928364e-02
4.844844844844845011e-02 9.693905892604454122e-02
4.854854854854855073e-02 1.216131032354077629e-01
4.864864864864865135e-02 1.452797487342366023e-01
4.874874874874875197e-02 1.677466459150337985e-01
4.884884884884885259e-02 1.888312640650873231e-01
4.894894894894895321e-02 2.083623689624448383e-01
4.904904904904905383e-02 2.261813888957961149e-01
4.914914914914915445e-02 2.421436787236947441e-01
4.924924924924924813e-02 2.561196918366379083e-01
4.934934934934934875e-02 2.679960433740099512e-01
4.944944944944944937e-02 2.776764313066403256e-01
4.954954954954954999e-02 2.850823985597040755e-01
4.964964964964965061e-02 2.901539485861519552e-01
4.974974974974975123e-02 2.928500313212757389e-01
4.984984984984985185e-02 2.931488917806575611e-01
4.994994994994995247e-02 2.910482540701442300e-01
5.005005005005005309e-02 2.865653267800355453e-01
5.015015015015015371e-02 2.797366457368155590e-01
5.025025025025025432e-02 2.706177786811526653e-01
5.035035035035035494e-02 2.592828938749915380e-01
5.045045045045045556e-02 2.458241725537803346e-01
5.055055055055055618e-02 2.303510545107503860e-01
5.065065065065064986e-02 2.129893360674881830e-01
5.075075075075075048e-02 1.938801519655465877e-01
5.085085085085085110e-02 1.731788524613886993e-01
5.095095095095095172e-02 1.510537624321129369e-01
5.105105105105105234e-02 1.276848144430393350e-01
5.115115115115115296e-02 1.032620768795563526e-01
5.125125125125125358e-02 7.798421378001295368e-02
5.135135135135135420e-02 5.205689527065918143e-02
5.145145145145145482e-02 2.569115093176124048e-02
5.155155155155155544e-02 -8.983409275184588150e-04
5.165165165165165606e-02 -2.749500748324479327e-02
5.175175175175175668e-02 -5.388214013542769187e-02
5.185185185185185730e-02 -7.984463379692202656e-02
5.195195195195195098e-02 -1.051707110194562561e-01
5.205205205205205160e-02 -1.296536391946306044e-01
5.215215215215215222e-02 -1.530934235670468324e-01
5.225225225225225284e-02 -1.752984379947939708e-01
5.235235235235235346e-02 -1.960869673616135178e-01
5.245245245245245408e-02 -2.152886649590542434e-01
5.255255255255255470e-02 -2.327459366290522413e-01
5.265265265265265532e-02 -2.483152405422190956e-01
5.275275275275275594e-02 -2.618682685796395182e-01
5.285285285285285656e-02 -2.732929839141316486e-01
5.295295295295295718e-02 -2.824945192951914819e-01
5.305305305305305780e-02 -2.893959532782885424e-01
5.315315315315315842e-02 -2.939389616344864065e-01
5.325325325325325904e-02 -2.960843164498911939e-01
5.335335335335335272e-02 -2.958122103669861280e-01
5.345345345345345334e-02 -2.931224130716906240e-01
5.355355355355355396e-02 -2.880342837211860574e-01
5.365365365365365458e-02 -2.805866461207239260e-01
5.375375375375375520e-02 -2.708375071750626084e-01
5.385385385385385582e-02 -2.588636000656776570e-01
5.395395395395395644e-02 -2.447597622041801646e-01
5.405405405405405705e-02 -2.286381779383687696e-01
5.415415415415415767e-02 -2.106275023426471549e-01
5.425425425425425829e-02 -1.908718548616619159e-01
5.435435435435435891e-02 -1.695296682146663070e-01
5.445445445445445953e-02 -1.467724047302414736e-01
5.455455455455456015e-02 -1.227831749632071895e-01
5.465465465465465383e-02 -9.775528312593509406e-02
5.475475475475475445e-02 -7.189069535138893630e-02
5.485485485485485507e-02 -4.539841899924768054e-02
5.495495495495495569e-02 -1.849280542524342485e-02
5.505505505505505631e-02 8.608186512794283041e-03
5.515515515515515693e-02 3.568473585328665876e-02
5.525525525525525755e-02 6.251691252554712752e-02
5.535535535535535817e-02 8.888644888778855779e-02
5.545545545545545879e-02 1.145785196983852700e-01
5.555555555555555941e-02 1.393834939358220282e-01
5.565565565565566003e-02 1.630986252865213870e-01
5.575575575575576065e-02 1.855296771828516544e-01
5.585585585585586127e-02 2.064924948031948149e-01
5.595595595595596189e-02 2.258145189892641347e-01
5.605605605605605557e-02 2.433362094285429766e-01
5.615615615615615619e-02 2.589123442013183674e-01
5.625625625625625681e-02 2.724131912356131391e-01
5.635635635635635743e-02 2.837255676585764830e-01
5.645645645645645805e-02 2.927537894655807271e-01
5.655655655655655867e-02 2.994204856088534816e-01
5.665665665665665929e-02 3.036672465404495203e-01
