# MUSPINSIM v.1.0.3
# Output file written on Fri Apr  1 15:08:23 2022
# Parameters used:
# 
5.477386934673367236e-02 6.635723792536125931e-02
5.527638190954774211e-02 8.240168748236659235e-02
5.577889447236181186e-02 8.388402348488102622e-02
5.628140703517588161e-02 6.783606400991570862e-02
5.678391959798995831e-02 3.489993273487390635e-02
5.728643216080402806e-02 -1.038324984656491257e-02
5.778894472361809781e-02 -6.014504479469567899e-02
5.829145728643216756e-02 -1.045625827366042371e-01
5.879396984924623731e-02 -1.337920623863359249e-01
5.929648241206030707e-02 -1.400831828881259344e-01
5.979899497487437682e-02 -1.196301626284689557e-01
6.030150753768844657e-02 -7.374222144705330773e-02
6.080402010050251632e-02 -9.034234969723192732e-03
6.130653266331658607e-02 6.347377206405235839e-02
6.180904522613066276e-02 1.302376421674228957e-01
6.231155778894473252e-02 1.777287270455245594e-01
6.281407035175880227e-02 1.951542741049450691e-01
6.331658291457287202e-02 1.768148920230087351e-01
6.381909547738694177e-02 1.235977542459716638e-01
6.432160804020101152e-02 4.325111938040765436e-02
6.482412060301508128e-02 -5.068776376192626887e-02
6.532663316582915103e-02 -1.411755090553940550e-01
6.582914572864322078e-02 -2.107708458891604519e-01
6.633165829145729053e-02 -2.449985387618227595e-01
6.683417085427136028e-02 -2.353198064957194857e-01
6.733668341708543004e-02 -1.811059770177198824e-01
6.783919597989949979e-02 -9.017954011348530696e-02
6.834170854271356954e-02 2.225242459671394890e-02
6.884422110552763929e-02 1.361409899607548546e-01
6.934673366834170904e-02 2.301892401128996513e-01
6.984924623115579267e-02 2.858496244240414930e-01
7.035175879396986243e-02 2.909719368661195515e-01
7.085427135678393218e-02 2.423860458148995034e-01
7.135678391959800193e-02 1.468807094625041443e-01
7.185929648241207168e-02 2.032779063549158827e-02
7.236180904522614143e-02 -1.149520475140755338e-01
7.286432160804021119e-02 -2.341456070921206778e-01
7.336683417085428094e-02 -3.145205644044935522e-01
7.386934673366835069e-02 -3.397691649449845475e-01
7.437185929648242044e-02 -3.032908093968177399e-01
7.487437185929649019e-02 -2.097569670752049142e-01
7.537688442211055995e-02 -7.460733176011935530e-02
7.587939698492462970e-02 7.849234915475722385e-02
7.638190954773869945e-02 2.218134710828332246e-01
7.688442211055276920e-02 3.286128730133611731e-01
7.738693467336683895e-02 3.781424427997103765e-01
7.788944723618090871e-02 3.596782343063738008e-01
7.839195979899497846e-02 2.747869506738540579e-01
7.889447236180904821e-02 1.373590814399697768e-01
7.939698492462311796e-02 -2.865410052872488511e-02
7.989949748743718771e-02 -1.934329531665233692e-01
8.040201005025127134e-02 -3.266740790855787724e-01
8.090452261306534110e-02 -4.031897053028388189e-01
8.140703517587941085e-02 -4.076825193038747797e-01
8.190954773869348060e-02 -3.377885042887722733e-01
8.241206030150755035e-02 -2.047850234200215280e-01
8.291457286432162010e-02 -3.178509837039474040e-02
8.341708542713568986e-02 1.502957770739300203e-01
8.391959798994975961e-02 3.082933931618698220e-01
8.442211055276382936e-02 4.128661759858053282e-01
8.492462311557789911e-02 4.439671663763212761e-01
8.542713567839196886e-02 3.946921284211223346e-01
8.592964824120603862e-02 2.727642724331449386e-01
8.643216080402010837e-02 9.934332084033507815e-02
8.693467336683417812e-02 -9.466149063795656349e-02
8.743718592964824787e-02 -2.741292502614064985e-01
8.793969849246231762e-02 -4.061186184654671516e-01
8.844221105527638738e-02 -4.659434557396006649e-01
8.894472361809045713e-02 -4.418070870248382298e-01
8.944723618090452688e-02 -3.371222436321156257e-01
8.994974874371859663e-02 -1.700614627125307809e-01
9.045226130653266639e-02 2.961038168832489520e-02
9.095477386934673614e-02 2.258669260562105596e-01
9.145728643216081977e-02 3.829547520763129653e-01
9.195979899497488952e-02 4.719400350307773606e-01
9.246231155778895927e-02 4.760627664039074336e-01
9.296482412060302902e-02 3.939033566252438945e-01
9.346733668341709877e-02 2.397616168514637158e-01
9.396984924623116853e-02 4.115729210020925566e-02
9.447236180904523828e-02 -1.661089979581054088e-01
9.497487437185930803e-02 -3.444432909981581803e-01
9.547738693467337778e-02 -4.613125302448755072e-01
9.597989949748744753e-02 -4.952094996705523333e-01
9.648241206030151729e-02 -4.396294378621908860e-01
9.698492462311558704e-02 -3.043197741150853730e-01
9.748743718592965679e-02 -1.135626284234362293e-01
9.798994974874372654e-02 9.820581498687230848e-02
9.849246231155779630e-02 2.926446037515830767e-01
9.899497487437186605e-02 4.344860087996524900e-01
9.949748743718593580e-02 4.979657214762875372e-01
1.000000000000000056e-01 4.715269204165091210e-01
