#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
4.04696e-11	-5.31189e+13	-6.90348e-06	-0.000231696
4.06724e-11	-5.2854e+13	-7.53688e-06	-0.000232836
4.08763e-11	-5.25904e+13	-8.1704e-06	-0.000233981
4.10812e-11	-5.23281e+13	-8.80406e-06	-0.000235129
4.12871e-11	-5.20671e+13	-9.43787e-06	-0.000236281
4.14941e-11	-5.18074e+13	-1.00718e-05	-0.000237438
4.1702e-11	-5.1549e+13	-1.0706e-05	-0.000238598
4.19111e-11	-5.12919e+13	-1.13403e-05	-0.000239762
4.21212e-11	-5.10361e+13	-1.19748e-05	-0.00024093
4.23323e-11	-5.07815e+13	-1.26095e-05	-0.000242102
4.25445e-11	-5.05283e+13	-1.32444e-05	-0.000243278
4.27577e-11	-5.02763e+13	-1.38795e-05	-0.000244458
4.29721e-11	-5.00255e+13	-1.45149e-05	-0.000245643
4.31875e-11	-4.9776e+13	-1.51505e-05	-0.000246831
4.34039e-11	-4.95277e+13	-1.57863e-05	-0.000248024
4.36215e-11	-4.92807e+13	-1.64225e-05	-0.00024922
4.38402e-11	-4.90349e+13	-1.70589e-05	-0.000250421
4.40599e-11	-4.87904e+13	-1.76955e-05	-0.000251626
4.42808e-11	-4.8547e+13	-1.83325e-05	-0.000252836
4.45027e-11	-4.83049e+13	-1.89698e-05	-0.000254049
4.47258e-11	-4.8064e+13	-1.96074e-05	-0.000255267
4.495e-11	-4.78243e+13	-2.02453e-05	-0.000256489
4.51753e-11	-4.75857e+13	-2.08836e-05	-0.000257715
4.54017e-11	-4.73484e+13	-2.15222e-05	-0.000258945
4.56293e-11	-4.71123e+13	-2.21612e-05	-0.00026018
4.5858e-11	-4.68773e+13	-2.28005e-05	-0.00026142
4.60879e-11	-4.66435e+13	-2.34402e-05	-0.000262663
4.63189e-11	-4.64108e+13	-2.40804e-05	-0.000263911
4.65511e-11	-4.61794e+13	-2.47209e-05	-0.000265163
4.67844e-11	-4.5949e+13	-2.53618e-05	-0.00026642
4.70189e-11	-4.57199e+13	-2.60032e-05	-0.000267681
4.72546e-11	-4.54918e+13	-2.66449e-05	-0.000268947
4.74915e-11	-4.5265e+13	-2.72872e-05	-0.000270217
4.77295e-11	-4.50392e+13	-2.79299e-05	-0.000271492
4.79688e-11	-4.48146e+13	-2.8573e-05	-0.000272771
4.82092e-11	-4.4591e+13	-2.92166e-05	-0.000274055
4.84509e-11	-4.43686e+13	-2.98608e-05	-0.000275343
4.86937e-11	-4.41474e+13	-3.05054e-05	-0.000276636
4.89378e-11	-4.39272e+13	-3.11505e-05	-0.000277934
4.91831e-11	-4.37081e+13	-3.17961e-05	-0.000279236
4.94296e-11	-4.34901e+13	-3.24423e-05	-0.000280543
4.96774e-11	-4.32732e+13	-3.3089e-05	-0.000281854
4.99264e-11	-4.30574e+13	-3.37363e-05	-0.000283171
5.01767e-11	-4.28426e+13	-3.43841e-05	-0.000284492
5.04282e-11	-4.26289e+13	-3.50325e-05	-0.000285817
5.0681e-11	-4.24163e+13	-3.56815e-05	-0.000287148
5.0935e-11	-4.22048e+13	-3.63311e-05	-0.000288483
5.11903e-11	-4.19943e+13	-3.69813e-05	-0.000289823
5.14469e-11	-4.17848e+13	-3.76321e-05	-0.000291168
5.17048e-11	-4.15764e+13	-3.82836e-05	-0.000292518
5.1964e-11	-4.13691e+13	-3.89356e-05	-0.000293873
5.22244e-11	-4.11627e+13	-3.95884e-05	-0.000295232
5.24862e-11	-4.09574e+13	-4.02417e-05	-0.000296597
5.27493e-11	-4.07531e+13	-4.08958e-05	-0.000297966
5.30137e-11	-4.05499e+13	-4.15506e-05	-0.000299341
5.32794e-11	-4.03476e+13	-4.2206e-05	-0.00030072
5.35465e-11	-4.01464e+13	-4.28621e-05	-0.000302105
5.38149e-11	-3.99462e+13	-4.3519e-05	-0.000303494
5.40846e-11	-3.97469e+13	-4.41766e-05	-0.000304889
5.43557e-11	-3.95487e+13	-4.48349e-05	-0.000306288
5.46282e-11	-3.93515e+13	-4.5494e-05	-0.000307693
5.4902e-11	-3.91552e+13	-4.61538e-05	-0.000309103
5.51772e-11	-3.89599e+13	-4.68144e-05	-0.000310518
5.54538e-11	-3.87656e+13	-4.74758e-05	-0.000311938
5.57318e-11	-3.85722e+13	-4.81379e-05	-0.000313364
5.60111e-11	-3.83799e+13	-4.88009e-05	-0.000314794
5.62919e-11	-3.81884e+13	-4.94647e-05	-0.00031623
5.6574e-11	-3.7998e+13	-5.01293e-05	-0.000317672
5.68576e-11	-3.78085e+13	-5.07948e-05	-0.000319118
5.71426e-11	-3.76199e+13	-5.14611e-05	-0.00032057
5.7429e-11	-3.74323e+13	-5.21282e-05	-0.000322027
5.77169e-11	-3.72456e+13	-5.27963e-05	-0.00032349
5.80062e-11	-3.70598e+13	-5.34652e-05	-0.000324958
5.8297e-11	-3.6875e+13	-5.4135e-05	-0.000326431
5.85892e-11	-3.66911e+13	-5.48057e-05	-0.00032791
5.88829e-11	-3.65081e+13	-5.54773e-05	-0.000329394
5.9178e-11	-3.6326e+13	-5.61498e-05	-0.000330884
5.94747e-11	-3.61448e+13	-5.68233e-05	-0.000332379
5.97728e-11	-3.59645e+13	-5.74978e-05	-0.00033388
6.00724e-11	-3.57852e+13	-5.81732e-05	-0.000335387
6.03735e-11	-3.56067e+13	-5.88495e-05	-0.000336899
6.06761e-11	-3.54291e+13	-5.95269e-05	-0.000338416
6.09803e-11	-3.52524e+13	-6.02052e-05	-0.00033994
6.12859e-11	-3.50766e+13	-6.08845e-05	-0.000341469
6.15931e-11	-3.49016e+13	-6.15649e-05	-0.000343003
6.19019e-11	-3.47275e+13	-6.22463e-05	-0.000344544
6.22121e-11	-3.45543e+13	-6.29287e-05	-0.00034609
6.2524e-11	-3.4382e+13	-6.36122e-05	-0.000347642
6.28374e-11	-3.42105e+13	-6.42967e-05	-0.0003492
6.31524e-11	-3.40399e+13	-6.49824e-05	-0.000350763
6.34689e-11	-3.38701e+13	-6.56691e-05	-0.000352333
6.37871e-11	-3.37012e+13	-6.63568e-05	-0.000353908
6.41068e-11	-3.35331e+13	-6.70458e-05	-0.000355489
6.44281e-11	-3.33659e+13	-6.77358e-05	-0.000357077
6.47511e-11	-3.31994e+13	-6.84269e-05	-0.00035867
6.50756e-11	-3.30339e+13	-6.91192e-05	-0.000360269
6.54018e-11	-3.28691e+13	-6.98127e-05	-0.000361874
6.57297e-11	-3.27052e+13	-7.05073e-05	-0.000363485
6.60591e-11	-3.2542e+13	-7.12031e-05	-0.000365102
6.63903e-11	-3.23797e+13	-7.19e-05	-0.000366726
6.6723e-11	-3.22183e+13	-7.25982e-05	-0.000368355
6.70575e-11	-3.20576e+13	-7.32976e-05	-0.000369991
6.73936e-11	-3.18977e+13	-7.39982e-05	-0.000371632
6.77314e-11	-3.17386e+13	-7.47001e-05	-0.00037328
6.80709e-11	-3.15803e+13	-7.54032e-05	-0.000374935
6.84121e-11	-3.14228e+13	-7.61075e-05	-0.000376595
6.87551e-11	-3.12661e+13	-7.68131e-05	-0.000378262
6.90997e-11	-3.11101e+13	-7.75201e-05	-0.000379935
6.94461e-11	-3.0955e+13	-7.82283e-05	-0.000381614
6.97942e-11	-3.08006e+13	-7.89378e-05	-0.0003833
7.0144e-11	-3.06469e+13	-7.96486e-05	-0.000384992
7.04956e-11	-3.04941e+13	-8.03607e-05	-0.000386691
7.0849e-11	-3.0342e+13	-8.10742e-05	-0.000388396
7.12041e-11	-3.01907e+13	-8.17891e-05	-0.000390107
7.1561e-11	-3.00401e+13	-8.25053e-05	-0.000391825
7.19197e-11	-2.98903e+13	-8.32229e-05	-0.00039355
7.22802e-11	-2.97412e+13	-8.39419e-05	-0.000395281
7.26425e-11	-2.95929e+13	-8.46622e-05	-0.000397019
7.30066e-11	-2.94453e+13	-8.5384e-05	-0.000398763
7.33726e-11	-2.92984e+13	-8.61073e-05	-0.000400514
7.37404e-11	-2.91523e+13	-8.68319e-05	-0.000402272
7.411e-11	-2.90069e+13	-8.7558e-05	-0.000404036
7.44815e-11	-2.88622e+13	-8.82856e-05	-0.000405808
7.48548e-11	-2.87183e+13	-8.90146e-05	-0.000407586
7.523e-11	-2.8575e+13	-8.97452e-05	-0.00040937
7.56071e-11	-2.84325e+13	-9.04772e-05	-0.000411162
7.59861e-11	-2.82907e+13	-9.12107e-05	-0.00041296
7.6367e-11	-2.81496e+13	-9.19458e-05	-0.000414766
7.67498e-11	-2.80092e+13	-9.26824e-05	-0.000416578
7.71345e-11	-2.78695e+13	-9.34205e-05	-0.000418397
7.75211e-11	-2.77305e+13	-9.41602e-05	-0.000420223
7.79097e-11	-2.75922e+13	-9.49015e-05	-0.000422057
7.83002e-11	-2.74546e+13	-9.56443e-05	-0.000423897
7.86927e-11	-2.73177e+13	-9.63888e-05	-0.000425744
7.90871e-11	-2.71814e+13	-9.71348e-05	-0.000427599
7.94836e-11	-2.70458e+13	-9.78825e-05	-0.00042946
7.9882e-11	-2.69109e+13	-9.86318e-05	-0.000431329
8.02824e-11	-2.67767e+13	-9.93828e-05	-0.000433205
8.06848e-11	-2.66432e+13	-0.000100135	-0.000435088
8.10892e-11	-2.65103e+13	-0.00010089	-0.000436979
8.14957e-11	-2.63781e+13	-0.000101646	-0.000438876
8.19042e-11	-2.62465e+13	-0.000102403	-0.000440781
8.23147e-11	-2.61156e+13	-0.000103163	-0.000442694
8.27273e-11	-2.59854e+13	-0.000103924	-0.000444614
8.3142e-11	-2.58558e+13	-0.000104687	-0.000446541
8.35588e-11	-2.57268e+13	-0.000105451	-0.000448475
8.39776e-11	-2.55985e+13	-0.000106218	-0.000450418
8.43985e-11	-2.54708e+13	-0.000106986	-0.000452367
8.48216e-11	-2.53438e+13	-0.000107756	-0.000454325
8.52468e-11	-2.52174e+13	-0.000108527	-0.000456289
8.56741e-11	-2.50916e+13	-0.000109301	-0.000458262
8.61035e-11	-2.49665e+13	-0.000110076	-0.000460242
8.65351e-11	-2.48419e+13	-0.000110853	-0.00046223
8.69689e-11	-2.4718e+13	-0.000111632	-0.000464225
8.74048e-11	-2.45948e+13	-0.000112413	-0.000466228
8.78429e-11	-2.44721e+13	-0.000113196	-0.000468239
8.82832e-11	-2.435e+13	-0.000113981	-0.000470258
8.87258e-11	-2.42286e+13	-0.000114767	-0.000472285
8.91705e-11	-2.41077e+13	-0.000115556	-0.000474319
8.96175e-11	-2.39875e+13	-0.000116346	-0.000476362
9.00667e-11	-2.38679e+13	-0.000117139	-0.000478412
9.05181e-11	-2.37488e+13	-0.000117933	-0.000480471
9.09719e-11	-2.36304e+13	-0.000118729	-0.000482537
9.14279e-11	-2.35125e+13	-0.000119527	-0.000484612
9.18861e-11	-2.33953e+13	-0.000120328	-0.000486694
9.23467e-11	-2.32786e+13	-0.00012113	-0.000488785
9.28096e-11	-2.31625e+13	-0.000121934	-0.000490884
9.32748e-11	-2.30469e+13	-0.00012274	-0.000492991
9.37424e-11	-2.2932e+13	-0.000123549	-0.000495106
9.42123e-11	-2.28176e+13	-0.000124359	-0.00049723
9.46845e-11	-2.27038e+13	-0.000125172	-0.000499362
9.51591e-11	-2.25906e+13	-0.000125986	-0.000501502
9.56361e-11	-2.24779e+13	-0.000126803	-0.00050365
9.61155e-11	-2.23658e+13	-0.000127622	-0.000505807
9.65972e-11	-2.22543e+13	-0.000128443	-0.000507973
9.70814e-11	-2.21433e+13	-0.000129266	-0.000510147
9.75681e-11	-2.20328e+13	-0.000130091	-0.000512329
9.80571e-11	-2.19229e+13	-0.000130918	-0.00051452
9.85486e-11	-2.18136e+13	-0.000131748	-0.000516719
9.90426e-11	-2.17048e+13	-0.00013258	-0.000518928
9.95391e-11	-2.15965e+13	-0.000133414	-0.000521144
1.00038e-10	-2.14888e+13	-0.00013425	-0.00052337
1.00539e-10	-2.13817e+13	-0.000135089	-0.000525604
1.01043e-10	-2.1275e+13	-0.000135929	-0.000527847
1.0155e-10	-2.11689e+13	-0.000136772	-0.000530099
1.02059e-10	-2.10633e+13	-0.000137618	-0.00053236
1.0257e-10	-2.09583e+13	-0.000138465	-0.000534629
1.03085e-10	-2.08537e+13	-0.000139315	-0.000536908
1.03601e-10	-2.07497e+13	-0.000140167	-0.000539195
1.04121e-10	-2.06462e+13	-0.000141022	-0.000541492
1.04643e-10	-2.05433e+13	-0.000141879	-0.000543797
1.05167e-10	-2.04408e+13	-0.000142738	-0.000546112
1.05694e-10	-2.03389e+13	-0.0001436	-0.000548435
1.06224e-10	-2.02374e+13	-0.000144464	-0.000550768
1.06756e-10	-2.01365e+13	-0.00014533	-0.00055311
1.07292e-10	-2.0036e+13	-0.000146199	-0.000555462
1.07829e-10	-1.99361e+13	-0.00014707	-0.000557822
1.0837e-10	-1.98367e+13	-0.000147944	-0.000560192
1.08913e-10	-1.97378e+13	-0.00014882	-0.000562571
1.09459e-10	-1.96393e+13	-0.000149699	-0.00056496
1.10008e-10	-1.95414e+13	-0.00015058	-0.000567358
1.10559e-10	-1.94439e+13	-0.000151464	-0.000569765
1.11113e-10	-1.93469e+13	-0.000152351	-0.000572182
1.1167e-10	-1.92504e+13	-0.000153239	-0.000574609
1.1223e-10	-1.91544e+13	-0.000154131	-0.000577045
1.12793e-10	-1.90589e+13	-0.000155025	-0.000579491
1.13358e-10	-1.89638e+13	-0.000155921	-0.000581946
1.13926e-10	-1.88692e+13	-0.00015682	-0.000584411
1.14497e-10	-1.87751e+13	-0.000157722	-0.000586886
1.15071e-10	-1.86815e+13	-0.000158627	-0.000589371
1.15648e-10	-1.85883e+13	-0.000159534	-0.000591865
1.16228e-10	-1.84956e+13	-0.000160443	-0.00059437
1.1681e-10	-1.84034e+13	-0.000161356	-0.000596884
1.17396e-10	-1.83116e+13	-0.000162271	-0.000599409
1.17984e-10	-1.82202e+13	-0.000163189	-0.000601943
1.18576e-10	-1.81294e+13	-0.000164109	-0.000604487
1.1917e-10	-1.80389e+13	-0.000165032	-0.000607042
1.19767e-10	-1.7949e+13	-0.000165958	-0.000609606
1.20368e-10	-1.78595e+13	-0.000166887	-0.000612181
1.20971e-10	-1.77704e+13	-0.000167819	-0.000614766
1.21577e-10	-1.76818e+13	-0.000168753	-0.000617361
1.22187e-10	-1.75936e+13	-0.00016969	-0.000619967
1.22799e-10	-1.75058e+13	-0.00017063	-0.000622583
1.23415e-10	-1.74185e+13	-0.000171573	-0.000625209
1.24033e-10	-1.73316e+13	-0.000172519	-0.000627846
1.24655e-10	-1.72452e+13	-0.000173467	-0.000630493
1.2528e-10	-1.71592e+13	-0.000174419	-0.000633151
1.25908e-10	-1.70736e+13	-0.000175373	-0.000635819
1.26539e-10	-1.69884e+13	-0.000176331	-0.000638498
1.27173e-10	-1.69037e+13	-0.000177291	-0.000641187
1.27811e-10	-1.68194e+13	-0.000178254	-0.000643888
1.28451e-10	-1.67355e+13	-0.00017922	-0.000646599
1.29095e-10	-1.6652e+13	-0.00018019	-0.00064932
1.29742e-10	-1.6569e+13	-0.000181162	-0.000652053
1.30393e-10	-1.64864e+13	-0.000182137	-0.000654797
1.31046e-10	-1.64041e+13	-0.000183115	-0.000657551
1.31703e-10	-1.63223e+13	-0.000184097	-0.000660316
1.32363e-10	-1.62409e+13	-0.000185081	-0.000663093
1.33027e-10	-1.61599e+13	-0.000186069	-0.00066588
1.33694e-10	-1.60793e+13	-0.000187059	-0.000668679
1.34364e-10	-1.59991e+13	-0.000188053	-0.000671489
1.35037e-10	-1.59193e+13	-0.00018905	-0.00067431
1.35714e-10	-1.58399e+13	-0.00019005	-0.000677142
1.36394e-10	-1.57609e+13	-0.000191053	-0.000679986
1.37078e-10	-1.56823e+13	-0.000192059	-0.000682841
1.37765e-10	-1.56041e+13	-0.000193069	-0.000685707
1.38456e-10	-1.55263e+13	-0.000194082	-0.000688585
1.3915e-10	-1.54488e+13	-0.000195098	-0.000691474
1.39847e-10	-1.53718e+13	-0.000196117	-0.000694375
1.40548e-10	-1.52951e+13	-0.00019714	-0.000697287
1.41253e-10	-1.52188e+13	-0.000198166	-0.000700211
1.41961e-10	-1.51429e+13	-0.000199195	-0.000703147
1.42672e-10	-1.50674e+13	-0.000200227	-0.000706094
1.43387e-10	-1.49922e+13	-0.000201263	-0.000709053
1.44106e-10	-1.49175e+13	-0.000202302	-0.000712025
1.44828e-10	-1.48431e+13	-0.000203345	-0.000715007
1.45554e-10	-1.4769e+13	-0.000204391	-0.000718002
1.46284e-10	-1.46954e+13	-0.00020544	-0.000721009
1.47017e-10	-1.46221e+13	-0.000206493	-0.000724028
1.47754e-10	-1.45492e+13	-0.000207549	-0.000727059
1.48495e-10	-1.44766e+13	-0.000208609	-0.000730102
1.49239e-10	-1.44044e+13	-0.000209672	-0.000733158
1.49987e-10	-1.43325e+13	-0.000210739	-0.000736225
1.50739e-10	-1.42611e+13	-0.000211809	-0.000739305
1.51495e-10	-1.41899e+13	-0.000212883	-0.000742397
1.52254e-10	-1.41192e+13	-0.00021396	-0.000745502
1.53017e-10	-1.40487e+13	-0.000215041	-0.000748619
1.53784e-10	-1.39787e+13	-0.000216126	-0.000751748
1.54555e-10	-1.3909e+13	-0.000217214	-0.00075489
1.5533e-10	-1.38396e+13	-0.000218306	-0.000758045
1.56108e-10	-1.37706e+13	-0.000219401	-0.000761212
1.56891e-10	-1.37019e+13	-0.0002205	-0.000764392
1.57677e-10	-1.36335e+13	-0.000221603	-0.000767585
1.58468e-10	-1.35655e+13	-0.000222709	-0.000770791
1.59262e-10	-1.34979e+13	-0.000223819	-0.000774009
1.6006e-10	-1.34306e+13	-0.000224933	-0.00077724
1.60863e-10	-1.33636e+13	-0.000226051	-0.000780485
1.61669e-10	-1.32969e+13	-0.000227172	-0.000783742
1.62479e-10	-1.32306e+13	-0.000228297	-0.000787012
1.63294e-10	-1.31646e+13	-0.000229426	-0.000790296
1.64112e-10	-1.3099e+13	-0.000230559	-0.000793593
1.64935e-10	-1.30336e+13	-0.000231696	-0.000796903
1.65762e-10	-1.29686e+13	-0.000232836	-0.000800226
1.66592e-10	-1.29039e+13	-0.000233981	-0.000803563
1.67427e-10	-1.28396e+13	-0.000235129	-0.000806913
1.68267e-10	-1.27755e+13	-0.000236281	-0.000810276
1.6911e-10	-1.27118e+13	-0.000237437	-0.000813654
1.69958e-10	-1.26484e+13	-0.000238598	-0.000817044
1.7081e-10	-1.25853e+13	-0.000239762	-0.000820449
1.71666e-10	-1.25226e+13	-0.00024093	-0.000823867
1.72526e-10	-1.24601e+13	-0.000242102	-0.000827298
1.73391e-10	-1.2398e+13	-0.000243278	-0.000830744
1.7426e-10	-1.23361e+13	-0.000244458	-0.000834203
1.75134e-10	-1.22746e+13	-0.000245643	-0.000837677
1.76012e-10	-1.22134e+13	-0.000246831	-0.000841164
1.76894e-10	-1.21525e+13	-0.000248024	-0.000844665
1.77781e-10	-1.20919e+13	-0.000249221	-0.000848181
1.78672e-10	-1.20316e+13	-0.000250421	-0.00085171
1.79567e-10	-1.19716e+13	-0.000251626	-0.000855254
1.80467e-10	-1.19118e+13	-0.000252836	-0.000858812
1.81372e-10	-1.18524e+13	-0.000254049	-0.000862385
1.82281e-10	-1.17933e+13	-0.000255267	-0.000865972
1.83195e-10	-1.17345e+13	-0.000256489	-0.000869573
1.84113e-10	-1.1676e+13	-0.000257715	-0.000873189
1.85036e-10	-1.16177e+13	-0.000258946	-0.000876819
1.85963e-10	-1.15598e+13	-0.000260181	-0.000880464
1.86896e-10	-1.15021e+13	-0.00026142	-0.000884124
1.87832e-10	-1.14448e+13	-0.000262663	-0.000887798
1.88774e-10	-1.13877e+13	-0.000263911	-0.000891488
1.8972e-10	-1.13309e+13	-0.000265164	-0.000895192
1.90671e-10	-1.12744e+13	-0.00026642	-0.000898911
1.91627e-10	-1.12182e+13	-0.000267682	-0.000902645
1.92587e-10	-1.11622e+13	-0.000268947	-0.000906394
1.93553e-10	-1.11065e+13	-0.000270218	-0.000910159
1.94523e-10	-1.10511e+13	-0.000271492	-0.000913938
1.95498e-10	-1.0996e+13	-0.000272772	-0.000917733
1.96478e-10	-1.09412e+13	-0.000274055	-0.000921543
1.97463e-10	-1.08866e+13	-0.000275344	-0.000925368
1.98453e-10	-1.08323e+13	-0.000276637	-0.000929209
1.99447e-10	-1.07783e+13	-0.000277934	-0.000933066
2.00447e-10	-1.07245e+13	-0.000279236	-0.000936938
2.01452e-10	-1.0671e+13	-0.000280543	-0.000940825
2.02462e-10	-1.06178e+13	-0.000281855	-0.000944729
2.03476e-10	-1.05649e+13	-0.000283171	-0.000948648
2.04496e-10	-1.05122e+13	-0.000284492	-0.000952583
2.05521e-10	-1.04597e+13	-0.000285818	-0.000956534
2.06552e-10	-1.04076e+13	-0.000287148	-0.0009605
2.07587e-10	-1.03557e+13	-0.000288484	-0.000964483
2.08627e-10	-1.0304e+13	-0.000289824	-0.000968482
2.09673e-10	-1.02526e+13	-0.000291169	-0.000972497
2.10724e-10	-1.02015e+13	-0.000292519	-0.000976529
2.1178e-10	-1.01506e+13	-0.000293873	-0.000980576
2.12842e-10	-1.01e+13	-0.000295233	-0.00098464
2.13909e-10	-1.00496e+13	-0.000296598	-0.000988721
2.14981e-10	-9.99948e+12	-0.000297967	-0.000992818
2.16059e-10	-9.94961e+12	-0.000299342	-0.000996931
2.17142e-10	-9.89998e+12	-0.000300721	-0.00100106
2.1823e-10	-9.85061e+12	-0.000302105	-0.00100521
2.19324e-10	-9.80148e+12	-0.000303495	-0.00100937
2.20423e-10	-9.75259e+12	-0.00030489	-0.00101355
2.21528e-10	-9.70395e+12	-0.000306289	-0.00101775
2.22639e-10	-9.65555e+12	-0.000307694	-0.00102196
2.23755e-10	-9.60739e+12	-0.000309104	-0.0010262
2.24876e-10	-9.55948e+12	-0.000310519	-0.00103044
2.26003e-10	-9.5118e+12	-0.000311939	-0.00103471
2.27136e-10	-9.46436e+12	-0.000313365	-0.00103899
2.28275e-10	-9.41716e+12	-0.000314796	-0.00104329
2.29419e-10	-9.37019e+12	-0.000316231	-0.00104761
2.30569e-10	-9.32345e+12	-0.000317673	-0.00105195
2.31725e-10	-9.27695e+12	-0.000319119	-0.0010563
2.32886e-10	-9.23068e+12	-0.000320571	-0.00106067
