#####################################################
# DiracState with n = 2, l = 1, s = 1
# E = -4.48192e+06 + mc^2 = 1.01116e+08 eV
# nodes = 0, 1
#####################################################
3.11935e-07	-6.8915e+09	0.00117368	-9.77337e-05
3.13499e-07	-6.85713e+09	0.00118518	-0.000100142
3.1507e-07	-6.82293e+09	0.00119679	-0.000102559
3.16649e-07	-6.7889e+09	0.00120851	-0.000104986
3.18237e-07	-6.75504e+09	0.00122034	-0.000107422
3.19832e-07	-6.72135e+09	0.00123228	-0.000109868
3.21435e-07	-6.68782e+09	0.00124433	-0.000112324
3.23046e-07	-6.65447e+09	0.0012565	-0.00011479
3.24665e-07	-6.62128e+09	0.00126878	-0.000117267
3.26293e-07	-6.58825e+09	0.00128118	-0.000119754
3.27928e-07	-6.55539e+09	0.00129369	-0.000122252
3.29572e-07	-6.5227e+09	0.00130632	-0.000124762
3.31224e-07	-6.49017e+09	0.00131908	-0.000127283
3.32884e-07	-6.4578e+09	0.00133195	-0.000129816
3.34553e-07	-6.42559e+09	0.00134494	-0.00013236
3.3623e-07	-6.39354e+09	0.00135806	-0.000134916
3.37915e-07	-6.36165e+09	0.0013713	-0.000137485
3.39609e-07	-6.32992e+09	0.00138467	-0.000140067
3.41311e-07	-6.29835e+09	0.00139816	-0.000142661
3.43022e-07	-6.26694e+09	0.00141178	-0.000145268
3.44742e-07	-6.23568e+09	0.00142553	-0.000147889
3.4647e-07	-6.20458e+09	0.00143941	-0.000150523
3.48206e-07	-6.17364e+09	0.00145343	-0.00015317
3.49952e-07	-6.14285e+09	0.00146757	-0.000155832
3.51706e-07	-6.11221e+09	0.00148185	-0.000158508
3.53469e-07	-6.08172e+09	0.00149626	-0.000161198
3.5524e-07	-6.05139e+09	0.00151081	-0.000163904
3.57021e-07	-6.02121e+09	0.0015255	-0.000166624
3.58811e-07	-5.99118e+09	0.00154033	-0.000169359
3.60609e-07	-5.9613e+09	0.0015553	-0.00017211
3.62417e-07	-5.93157e+09	0.00157041	-0.000174876
3.64233e-07	-5.90198e+09	0.00158566	-0.000177659
3.66059e-07	-5.87255e+09	0.00160106	-0.000180458
3.67894e-07	-5.84326e+09	0.00161661	-0.000183273
3.69738e-07	-5.81411e+09	0.0016323	-0.000186105
3.71591e-07	-5.78512e+09	0.00164814	-0.000188953
3.73454e-07	-5.75626e+09	0.00166414	-0.00019182
3.75326e-07	-5.72755e+09	0.00168028	-0.000194703
3.77207e-07	-5.69899e+09	0.00169658	-0.000197605
3.79098e-07	-5.67056e+09	0.00171303	-0.000200524
3.80998e-07	-5.64228e+09	0.00172964	-0.000203462
3.82908e-07	-5.61414e+09	0.00174641	-0.000206418
3.84827e-07	-5.58614e+09	0.00176334	-0.000209394
3.86756e-07	-5.55828e+09	0.00178043	-0.000212388
3.88695e-07	-5.53056e+09	0.00179768	-0.000215402
3.90643e-07	-5.50297e+09	0.00181509	-0.000218435
3.92601e-07	-5.47553e+09	0.00183267	-0.000221488
3.94569e-07	-5.44822e+09	0.00185042	-0.000224562
3.96547e-07	-5.42104e+09	0.00186834	-0.000227656
3.98535e-07	-5.39401e+09	0.00188643	-0.000230771
4.00533e-07	-5.3671e+09	0.00190469	-0.000233907
4.0254e-07	-5.34033e+09	0.00192312	-0.000237064
4.04558e-07	-5.3137e+09	0.00194173	-0.000240243
4.06586e-07	-5.2872e+09	0.00196052	-0.000243444
4.08624e-07	-5.26083e+09	0.00197948	-0.000246667
4.10672e-07	-5.23459e+09	0.00199863	-0.000249912
4.12731e-07	-5.20848e+09	0.00201796	-0.000253181
4.14799e-07	-5.1825e+09	0.00203747	-0.000256472
4.16879e-07	-5.15666e+09	0.00205717	-0.000259787
4.18968e-07	-5.13094e+09	0.00207706	-0.000263126
4.21068e-07	-5.10535e+09	0.00209713	-0.000266488
4.23179e-07	-5.07988e+09	0.0021174	-0.000269875
4.253e-07	-5.05455e+09	0.00213786	-0.000273287
4.27432e-07	-5.02934e+09	0.00215852	-0.000276723
4.29574e-07	-5.00425e+09	0.00217937	-0.000280185
4.31728e-07	-4.9793e+09	0.00220043	-0.000283672
4.33892e-07	-4.95446e+09	0.00222168	-0.000287185
4.36067e-07	-4.92975e+09	0.00224314	-0.000290725
4.38252e-07	-4.90516e+09	0.0022648	-0.000294291
4.40449e-07	-4.8807e+09	0.00228667	-0.000297883
4.42657e-07	-4.85636e+09	0.00230874	-0.000301503
4.44876e-07	-4.83213e+09	0.00233103	-0.000305151
4.47106e-07	-4.80803e+09	0.00235353	-0.000308826
4.49347e-07	-4.78405e+09	0.00237624	-0.00031253
4.51599e-07	-4.76019e+09	0.00239917	-0.000316262
4.53863e-07	-4.73645e+09	0.00242232	-0.000320023
4.56138e-07	-4.71283e+09	0.0024457	-0.000323813
4.58424e-07	-4.68932e+09	0.00246929	-0.000327632
4.60722e-07	-4.66594e+09	0.00249311	-0.000331482
4.63031e-07	-4.64266e+09	0.00251716	-0.000335361
4.65352e-07	-4.61951e+09	0.00254144	-0.000339272
4.67685e-07	-4.59647e+09	0.00256594	-0.000343213
4.70029e-07	-4.57354e+09	0.00259069	-0.000347186
4.72385e-07	-4.55073e+09	0.00261567	-0.00035119
4.74753e-07	-4.52804e+09	0.00264088	-0.000355226
4.77133e-07	-4.50545e+09	0.00266634	-0.000359295
4.79524e-07	-4.48298e+09	0.00269205	-0.000363396
4.81928e-07	-4.46062e+09	0.00271799	-0.000367531
4.84344e-07	-4.43838e+09	0.00274419	-0.000371699
4.86772e-07	-4.41624e+09	0.00277064	-0.000375901
4.89212e-07	-4.39421e+09	0.00279733	-0.000380138
4.91664e-07	-4.3723e+09	0.00282429	-0.000384408
4.94128e-07	-4.35049e+09	0.0028515	-0.000388715
4.96605e-07	-4.32879e+09	0.00287897	-0.000393056
4.99094e-07	-4.3072e+09	0.00290671	-0.000397433
5.01596e-07	-4.28572e+09	0.00293471	-0.000401847
5.0411e-07	-4.26434e+09	0.00296297	-0.000406297
5.06637e-07	-4.24308e+09	0.00299151	-0.000410784
5.09177e-07	-4.22191e+09	0.00302032	-0.000415309
5.11729e-07	-4.20086e+09	0.00304941	-0.000419872
5.14294e-07	-4.1799e+09	0.00307877	-0.000424473
5.16872e-07	-4.15906e+09	0.00310841	-0.000429112
5.19463e-07	-4.13831e+09	0.00313834	-0.000433791
5.22066e-07	-4.11767e+09	0.00316856	-0.000438509
5.24683e-07	-4.09714e+09	0.00319906	-0.000443268
5.27313e-07	-4.0767e+09	0.00322985	-0.000448066
5.29957e-07	-4.05637e+09	0.00326094	-0.000452906
5.32613e-07	-4.03614e+09	0.00329233	-0.000457787
5.35283e-07	-4.01601e+09	0.00332402	-0.000462709
5.37966e-07	-3.99598e+09	0.00335601	-0.000467674
5.40662e-07	-3.97605e+09	0.0033883	-0.000472681
5.43372e-07	-3.95622e+09	0.00342091	-0.000477732
5.46096e-07	-3.93649e+09	0.00345382	-0.000482825
5.48833e-07	-3.91685e+09	0.00348706	-0.000487963
5.51584e-07	-3.89732e+09	0.0035206	-0.000493146
5.54349e-07	-3.87788e+09	0.00355447	-0.000498373
5.57128e-07	-3.85854e+09	0.00358867	-0.000503646
5.59921e-07	-3.83929e+09	0.00362319	-0.000508965
5.62727e-07	-3.82014e+09	0.00365804	-0.00051433
5.65548e-07	-3.80109e+09	0.00369323	-0.000519742
5.68383e-07	-3.78213e+09	0.00372875	-0.000525201
5.71232e-07	-3.76327e+09	0.00376461	-0.000530709
5.74095e-07	-3.7445e+09	0.00380081	-0.000536264
5.76973e-07	-3.72583e+09	0.00383736	-0.000541869
5.79865e-07	-3.70724e+09	0.00387427	-0.000547522
5.82771e-07	-3.68875e+09	0.00391152	-0.000553226
5.85693e-07	-3.67035e+09	0.00394913	-0.00055898
5.88628e-07	-3.65205e+09	0.0039871	-0.000564785
5.91579e-07	-3.63383e+09	0.00402543	-0.000570642
5.94544e-07	-3.61571e+09	0.00406413	-0.00057655
5.97524e-07	-3.59768e+09	0.0041032	-0.000582511
6.00519e-07	-3.57973e+09	0.00414265	-0.000588525
6.0353e-07	-3.56188e+09	0.00418247	-0.000594593
6.06555e-07	-3.54411e+09	0.00422267	-0.000600715
6.09595e-07	-3.52644e+09	0.00426326	-0.000606891
6.12651e-07	-3.50885e+09	0.00430423	-0.000613123
6.15722e-07	-3.49135e+09	0.0043456	-0.000619411
6.18808e-07	-3.47394e+09	0.00438736	-0.000625755
6.2191e-07	-3.45661e+09	0.00442953	-0.000632156
6.25027e-07	-3.43937e+09	0.00447209	-0.000638615
6.2816e-07	-3.42222e+09	0.00451507	-0.000645132
6.31309e-07	-3.40515e+09	0.00455845	-0.000651707
6.34473e-07	-3.38816e+09	0.00460225	-0.000658342
6.37653e-07	-3.37127e+09	0.00464647	-0.000665037
6.4085e-07	-3.35445e+09	0.00469111	-0.000671792
6.44062e-07	-3.33772e+09	0.00473618	-0.000678609
6.4729e-07	-3.32107e+09	0.00478168	-0.000685487
6.50535e-07	-3.30451e+09	0.00482762	-0.000692428
6.53796e-07	-3.28803e+09	0.004874	-0.000699432
6.57073e-07	-3.27163e+09	0.00492082	-0.0007065
6.60366e-07	-3.25531e+09	0.00496808	-0.000713632
6.63677e-07	-3.23908e+09	0.0050158	-0.000720828
6.67003e-07	-3.22292e+09	0.00506398	-0.000728091
6.70347e-07	-3.20685e+09	0.00511262	-0.00073542
6.73707e-07	-3.19085e+09	0.00516172	-0.000742815
6.77084e-07	-3.17494e+09	0.00521129	-0.000750279
6.80478e-07	-3.1591e+09	0.00526134	-0.00075781
6.83889e-07	-3.14335e+09	0.00531187	-0.000765411
6.87317e-07	-3.12767e+09	0.00536288	-0.000773081
6.90762e-07	-3.11207e+09	0.00541438	-0.000780822
6.94224e-07	-3.09655e+09	0.00546637	-0.000788633
6.97704e-07	-3.08111e+09	0.00551886	-0.000796517
7.01201e-07	-3.06574e+09	0.00557185	-0.000804472
7.04716e-07	-3.05045e+09	0.00562534	-0.000812502
7.08248e-07	-3.03523e+09	0.00567935	-0.000820605
7.11799e-07	-3.0201e+09	0.00573388	-0.000828782
7.15366e-07	-3.00503e+09	0.00578893	-0.000837035
7.18952e-07	-2.99004e+09	0.0058445	-0.000845365
7.22556e-07	-2.97513e+09	0.00590061	-0.000853771
7.26178e-07	-2.96029e+09	0.00595725	-0.000862255
7.29818e-07	-2.94553e+09	0.00601444	-0.000870817
7.33476e-07	-2.93084e+09	0.00607217	-0.000879459
7.37153e-07	-2.91622e+09	0.00613045	-0.00088818
7.40848e-07	-2.90168e+09	0.0061893	-0.000896983
7.44561e-07	-2.8872e+09	0.0062487	-0.000905866
7.48293e-07	-2.8728e+09	0.00630868	-0.000914833
7.52044e-07	-2.85848e+09	0.00636923	-0.000923882
7.55814e-07	-2.84422e+09	0.00643035	-0.000933016
7.59602e-07	-2.83003e+09	0.00649206	-0.000942234
7.6341e-07	-2.81592e+09	0.00655437	-0.000951538
7.67236e-07	-2.80187e+09	0.00661727	-0.000960929
7.71082e-07	-2.7879e+09	0.00668077	-0.000970407
7.74947e-07	-2.77399e+09	0.00674487	-0.000979973
7.78832e-07	-2.76016e+09	0.00680959	-0.000989628
7.82736e-07	-2.74639e+09	0.00687493	-0.000999374
7.86659e-07	-2.7327e+09	0.0069409	-0.00100921
7.90602e-07	-2.71907e+09	0.0070075	-0.00101914
7.94565e-07	-2.7055e+09	0.00707473	-0.00102916
7.98548e-07	-2.69201e+09	0.00714261	-0.00103927
8.02551e-07	-2.67858e+09	0.00721113	-0.00104948
8.06573e-07	-2.66522e+09	0.00728031	-0.00105979
8.10616e-07	-2.65193e+09	0.00735016	-0.00107019
8.1468e-07	-2.63871e+09	0.00742067	-0.00108068
8.18763e-07	-2.62554e+09	0.00749186	-0.00109128
8.22867e-07	-2.61245e+09	0.00756372	-0.00110197
8.26992e-07	-2.59942e+09	0.00763628	-0.00111277
8.31137e-07	-2.58646e+09	0.00770953	-0.00112367
8.35303e-07	-2.57356e+09	0.00778347	-0.00113466
8.3949e-07	-2.56072e+09	0.00785813	-0.00114577
8.43698e-07	-2.54795e+09	0.0079335	-0.00115697
8.47927e-07	-2.53524e+09	0.00800959	-0.00116828
8.52178e-07	-2.5226e+09	0.00808641	-0.0011797
8.56449e-07	-2.51001e+09	0.00816396	-0.00119122
8.60742e-07	-2.4975e+09	0.00824226	-0.00120286
8.65057e-07	-2.48504e+09	0.0083213	-0.0012146
8.69393e-07	-2.47264e+09	0.0084011	-0.00122645
8.73751e-07	-2.46031e+09	0.00848167	-0.00123841
8.7813e-07	-2.44804e+09	0.008563	-0.00125049
8.82532e-07	-2.43583e+09	0.00864511	-0.00126268
8.86956e-07	-2.42368e+09	0.00872801	-0.00127498
8.91401e-07	-2.4116e+09	0.0088117	-0.0012874
8.9587e-07	-2.39957e+09	0.00889619	-0.00129994
9.0036e-07	-2.3876e+09	0.00898148	-0.00131259
9.04873e-07	-2.37569e+09	0.0090676	-0.00132537
9.09409e-07	-2.36384e+09	0.00915453	-0.00133826
9.13967e-07	-2.35205e+09	0.0092423	-0.00135128
9.18549e-07	-2.34032e+09	0.00933091	-0.00136442
9.23153e-07	-2.32865e+09	0.00942036	-0.00137768
9.2778e-07	-2.31704e+09	0.00951067	-0.00139106
9.32431e-07	-2.30548e+09	0.00960184	-0.00140458
9.37105e-07	-2.29398e+09	0.00969389	-0.00141822
9.41802e-07	-2.28254e+09	0.00978681	-0.00143199
9.46523e-07	-2.27115e+09	0.00988062	-0.00144589
9.51267e-07	-2.25983e+09	0.00997533	-0.00145992
9.56035e-07	-2.24856e+09	0.0100709	-0.00147408
9.60828e-07	-2.23734e+09	0.0101675	-0.00148838
9.65644e-07	-2.22618e+09	0.0102649	-0.00150281
9.70484e-07	-2.21508e+09	0.0103633	-0.00151738
9.75349e-07	-2.20403e+09	0.0104626	-0.00153209
9.80238e-07	-2.19304e+09	0.0105629	-0.00154694
9.85151e-07	-2.1821e+09	0.0106641	-0.00156192
9.90089e-07	-2.17122e+09	0.0107663	-0.00157705
9.95052e-07	-2.16039e+09	0.0108695	-0.00159232
1.00004e-06	-2.14961e+09	0.0109737	-0.00160773
1.00505e-06	-2.13889e+09	0.0110788	-0.0016233
1.01009e-06	-2.12823e+09	0.011185	-0.001639
1.01515e-06	-2.11761e+09	0.0112922	-0.00165486
1.02024e-06	-2.10705e+09	0.0114004	-0.00167087
1.02536e-06	-2.09654e+09	0.0115096	-0.00168703
1.0305e-06	-2.08608e+09	0.0116199	-0.00170334
1.03566e-06	-2.07568e+09	0.0117312	-0.0017198
1.04085e-06	-2.06533e+09	0.0118436	-0.00173643
1.04607e-06	-2.05503e+09	0.0119571	-0.0017532
1.05131e-06	-2.04478e+09	0.0120716	-0.00177014
1.05658e-06	-2.03458e+09	0.0121873	-0.00178724
1.06188e-06	-2.02443e+09	0.012304	-0.0018045
1.0672e-06	-2.01433e+09	0.0124219	-0.00182193
1.07255e-06	-2.00429e+09	0.0125409	-0.00183952
1.07793e-06	-1.99429e+09	0.012661	-0.00185727
1.08333e-06	-1.98434e+09	0.0127823	-0.0018752
1.08876e-06	-1.97445e+09	0.0129047	-0.00189329
1.09422e-06	-1.9646e+09	0.0130283	-0.00191156
1.0997e-06	-1.9548e+09	0.0131531	-0.00193
1.10521e-06	-1.94505e+09	0.0132791	-0.00194861
1.11075e-06	-1.93535e+09	0.0134063	-0.0019674
1.11632e-06	-1.9257e+09	0.0135347	-0.00198637
1.12192e-06	-1.91609e+09	0.0136643	-0.00200552
1.12754e-06	-1.90654e+09	0.0137951	-0.00202485
1.13319e-06	-1.89703e+09	0.0139272	-0.00204436
1.13887e-06	-1.88757e+09	0.0140606	-0.00206406
1.14458e-06	-1.87815e+09	0.0141953	-0.00208395
1.15032e-06	-1.86878e+09	0.0143312	-0.00210402
1.15609e-06	-1.85946e+09	0.0144684	-0.00212429
1.16188e-06	-1.85019e+09	0.014607	-0.00214475
1.1677e-06	-1.84096e+09	0.0147468	-0.0021654
1.17356e-06	-1.83178e+09	0.014888	-0.00218624
1.17944e-06	-1.82264e+09	0.0150306	-0.00220729
1.18535e-06	-1.81355e+09	0.0151745	-0.00222854
1.19129e-06	-1.80451e+09	0.0153197	-0.00224998
1.19726e-06	-1.79551e+09	0.0154664	-0.00227164
1.20327e-06	-1.78655e+09	0.0156145	-0.00229349
1.2093e-06	-1.77764e+09	0.0157639	-0.00231556
1.21536e-06	-1.76878e+09	0.0159148	-0.00233783
1.22145e-06	-1.75996e+09	0.0160672	-0.00236032
1.22757e-06	-1.75118e+09	0.016221	-0.00238301
1.23373e-06	-1.74244e+09	0.0163763	-0.00240593
1.23991e-06	-1.73375e+09	0.016533	-0.00242906
1.24613e-06	-1.72511e+09	0.0166913	-0.00245241
1.25237e-06	-1.7165e+09	0.016851	-0.00247599
1.25865e-06	-1.70794e+09	0.0170123	-0.00249978
1.26496e-06	-1.69942e+09	0.0171751	-0.00252381
1.2713e-06	-1.69095e+09	0.0173395	-0.00254806
1.27767e-06	-1.68251e+09	0.0175054	-0.00257254
1.28408e-06	-1.67412e+09	0.0176729	-0.00259726
1.29051e-06	-1.66577e+09	0.0178421	-0.00262221
1.29698e-06	-1.65746e+09	0.0180128	-0.0026474
1.30348e-06	-1.6492e+09	0.0181851	-0.00267282
1.31002e-06	-1.64097e+09	0.0183592	-0.00269849
1.31658e-06	-1.63279e+09	0.0185348	-0.0027244
1.32318e-06	-1.62464e+09	0.0187122	-0.00275056
1.32981e-06	-1.61654e+09	0.0188912	-0.00277697
1.33648e-06	-1.60848e+09	0.0190719	-0.00280363
1.34318e-06	-1.60046e+09	0.0192544	-0.00283054
1.34991e-06	-1.59247e+09	0.0194386	-0.00285771
1.35668e-06	-1.58453e+09	0.0196246	-0.00288513
1.36348e-06	-1.57663e+09	0.0198123	-0.00291282
1.37031e-06	-1.56876e+09	0.0200018	-0.00294077
1.37718e-06	-1.56094e+09	0.0201931	-0.00296898
1.38409e-06	-1.55316e+09	0.0203863	-0.00299747
1.39102e-06	-1.54541e+09	0.0205813	-0.00302622
1.398e-06	-1.5377e+09	0.0207782	-0.00305525
1.405e-06	-1.53003e+09	0.0209769	-0.00308455
1.41205e-06	-1.5224e+09	0.0211775	-0.00311413
1.41912e-06	-1.51481e+09	0.0213801	-0.003144
1.42624e-06	-1.50725e+09	0.0215845	-0.00317414
1.43339e-06	-1.49973e+09	0.0217909	-0.00320458
1.44057e-06	-1.49225e+09	0.0219993	-0.0032353
1.44779e-06	-1.48481e+09	0.0222097	-0.00326632
1.45505e-06	-1.47741e+09	0.0224221	-0.00329763
1.46234e-06	-1.47004e+09	0.0226365	-0.00332923
1.46967e-06	-1.46271e+09	0.0228529	-0.00336114
1.47704e-06	-1.45541e+09	0.0230714	-0.00339335
1.48444e-06	-1.44815e+09	0.023292	-0.00342587
1.49188e-06	-1.44093e+09	0.0235147	-0.0034587
1.49936e-06	-1.43374e+09	0.0237395	-0.00349184
1.50688e-06	-1.42659e+09	0.0239665	-0.00352529
1.51443e-06	-1.41948e+09	0.0241956	-0.00355906
1.52202e-06	-1.4124e+09	0.0244269	-0.00359316
1.52965e-06	-1.40535e+09	0.0246604	-0.00362757
1.53732e-06	-1.39834e+09	0.0248961	-0.00366232
1.54502e-06	-1.39137e+09	0.0251341	-0.00369739
1.55277e-06	-1.38443e+09	0.0253743	-0.0037328
1.56055e-06	-1.37752e+09	0.0256168	-0.00376854
1.56837e-06	-1.37065e+09	0.0258617	-0.00380463
1.57624e-06	-1.36382e+09	0.0261088	-0.00384105
1.58414e-06	-1.35702e+09	0.0263584	-0.00387783
1.59208e-06	-1.35025e+09	0.0266103	-0.00391495
1.60006e-06	-1.34351e+09	0.0268645	-0.00395243
1.60808e-06	-1.33681e+09	0.0271213	-0.00399026
1.61614e-06	-1.33015e+09	0.0273804	-0.00402845
1.62424e-06	-1.32351e+09	0.027642	-0.004067
1.63238e-06	-1.31691e+09	0.0279062	-0.00410592
1.64056e-06	-1.31034e+09	0.0281728	-0.00414522
1.64879e-06	-1.30381e+09	0.028442	-0.00418488
1.65705e-06	-1.2973e+09	0.0287137	-0.00422492
1.66536e-06	-1.29083e+09	0.028988	-0.00426534
1.6737e-06	-1.2844e+09	0.0292649	-0.00430615
1.68209e-06	-1.27799e+09	0.0295445	-0.00434734
1.69053e-06	-1.27162e+09	0.0298267	-0.00438893
1.699e-06	-1.26527e+09	0.0301116	-0.00443091
1.70752e-06	-1.25896e+09	0.0303992	-0.00447329
1.71607e-06	-1.25268e+09	0.0306896	-0.00451607
1.72468e-06	-1.24644e+09	0.0309827	-0.00455925
1.73332e-06	-1.24022e+09	0.0312786	-0.00460285
1.74201e-06	-1.23403e+09	0.0315773	-0.00464687
1.75074e-06	-1.22788e+09	0.0318789	-0.0046913
1.75952e-06	-1.22176e+09	0.0321833	-0.00473615
1.76834e-06	-1.21566e+09	0.0324906	-0.00478143
1.7772e-06	-1.2096e+09	0.0328009	-0.00482714
1.78611e-06	-1.20357e+09	0.0331141	-0.00487328
1.79506e-06	-1.19756e+09	0.0334303	-0.00491986
1.80406e-06	-1.19159e+09	0.0337494	-0.00496689
1.8131e-06	-1.18565e+09	0.0340717	-0.00501436
1.82219e-06	-1.17973e+09	0.0343969	-0.00506228
1.83132e-06	-1.17385e+09	0.0347253	-0.00511065
1.8405e-06	-1.16799e+09	0.0350568	-0.00515949
1.84973e-06	-1.16217e+09	0.0353914	-0.00520879
1.859e-06	-1.15637e+09	0.0357293	-0.00525856
1.86832e-06	-1.15061e+09	0.0360703	-0.0053088
1.87769e-06	-1.14487e+09	0.0364146	-0.00535951
1.8871e-06	-1.13916e+09	0.0367621	-0.00541071
1.89656e-06	-1.13348e+09	0.037113	-0.0054624
1.90606e-06	-1.12782e+09	0.0374672	-0.00551457
1.91562e-06	-1.1222e+09	0.0378247	-0.00556724
1.92522e-06	-1.1166e+09	0.0381857	-0.00562042
1.93487e-06	-1.11103e+09	0.03855	-0.00567409
1.94457e-06	-1.10549e+09	0.0389179	-0.00572828
1.95431e-06	-1.09998e+09	0.0392892	-0.00578298
1.96411e-06	-1.09449e+09	0.0396641	-0.00583819
1.97396e-06	-1.08903e+09	0.0400425	-0.00589394
1.98385e-06	-1.0836e+09	0.0404245	-0.00595021
1.99379e-06	-1.0782e+09	0.0408102	-0.00600701
2.00379e-06	-1.07282e+09	0.0411995	-0.00606436
2.01383e-06	-1.06747e+09	0.0415925	-0.00612225
2.02393e-06	-1.06214e+09	0.0419892	-0.00618069
2.03407e-06	-1.05685e+09	0.0423897	-0.00623968
2.04427e-06	-1.05157e+09	0.042794	-0.00629923
2.05451e-06	-1.04633e+09	0.0432021	-0.00635935
2.06481e-06	-1.04111e+09	0.0436141	-0.00642003
2.07516e-06	-1.03592e+09	0.0440301	-0.0064813
