#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
3.50071e-11	-6.14076e+13	0.00190392	-0.000375238
3.51825e-11	-6.11013e+13	0.00191238	-0.000378852
3.53589e-11	-6.07966e+13	0.00192086	-0.000382474
3.55361e-11	-6.04933e+13	0.00192938	-0.000386101
3.57143e-11	-6.01916e+13	0.00193793	-0.000389735
3.58933e-11	-5.98914e+13	0.00194651	-0.000393376
3.60732e-11	-5.95927e+13	0.00195513	-0.000397023
3.6254e-11	-5.92955e+13	0.00196378	-0.000400677
3.64357e-11	-5.89997e+13	0.00197246	-0.000404337
3.66184e-11	-5.87055e+13	0.00198117	-0.000408005
3.68019e-11	-5.84127e+13	0.00198992	-0.000411679
3.69864e-11	-5.81214e+13	0.0019987	-0.00041536
3.71718e-11	-5.78315e+13	0.00200751	-0.000419047
3.73581e-11	-5.7543e+13	0.00201636	-0.000422742
3.75454e-11	-5.7256e+13	0.00202524	-0.000426444
3.77336e-11	-5.69705e+13	0.00203415	-0.000430153
3.79227e-11	-5.66863e+13	0.0020431	-0.000433869
3.81128e-11	-5.64036e+13	0.00205208	-0.000437593
3.83038e-11	-5.61223e+13	0.0020611	-0.000441323
3.84958e-11	-5.58424e+13	0.00207015	-0.000445061
3.86888e-11	-5.55639e+13	0.00207923	-0.000448807
3.88827e-11	-5.52867e+13	0.00208835	-0.00045256
3.90776e-11	-5.5011e+13	0.00209751	-0.000456321
3.92735e-11	-5.47366e+13	0.0021067	-0.000460089
3.94704e-11	-5.44636e+13	0.00211592	-0.000463865
3.96682e-11	-5.4192e+13	0.00212518	-0.000467648
3.98671e-11	-5.39217e+13	0.00213448	-0.00047144
4.00669e-11	-5.36528e+13	0.00214381	-0.000475239
4.02677e-11	-5.33852e+13	0.00215318	-0.000479046
4.04696e-11	-5.31189e+13	0.00216258	-0.000482861
4.06724e-11	-5.2854e+13	0.00217202	-0.000486685
4.08763e-11	-5.25904e+13	0.00218149	-0.000490516
4.10812e-11	-5.23281e+13	0.002191	-0.000494356
4.12871e-11	-5.20671e+13	0.00220055	-0.000498203
4.14941e-11	-5.18074e+13	0.00221014	-0.00050206
4.1702e-11	-5.1549e+13	0.00221976	-0.000505924
4.19111e-11	-5.12919e+13	0.00222942	-0.000509797
4.21212e-11	-5.10361e+13	0.00223912	-0.000513678
4.23323e-11	-5.07815e+13	0.00224885	-0.000517569
4.25445e-11	-5.05283e+13	0.00225862	-0.000521467
4.27577e-11	-5.02763e+13	0.00226843	-0.000525375
4.29721e-11	-5.00255e+13	0.00227828	-0.000529291
4.31875e-11	-4.9776e+13	0.00228816	-0.000533216
4.34039e-11	-4.95277e+13	0.00229808	-0.00053715
4.36215e-11	-4.92807e+13	0.00230804	-0.000541093
4.38402e-11	-4.90349e+13	0.00231804	-0.000545044
4.40599e-11	-4.87904e+13	0.00232808	-0.000549005
4.42808e-11	-4.8547e+13	0.00233816	-0.000552976
4.45027e-11	-4.83049e+13	0.00234828	-0.000556955
4.47258e-11	-4.8064e+13	0.00235843	-0.000560944
4.495e-11	-4.78243e+13	0.00236863	-0.000564942
4.51753e-11	-4.75857e+13	0.00237886	-0.000568949
4.54017e-11	-4.73484e+13	0.00238914	-0.000572966
4.56293e-11	-4.71123e+13	0.00239945	-0.000576993
4.5858e-11	-4.68773e+13	0.0024098	-0.000581029
4.60879e-11	-4.66435e+13	0.0024202	-0.000585075
4.63189e-11	-4.64108e+13	0.00243063	-0.00058913
4.65511e-11	-4.61794e+13	0.00244111	-0.000593196
4.67844e-11	-4.5949e+13	0.00245162	-0.000597271
4.70189e-11	-4.57199e+13	0.00246218	-0.000601356
4.72546e-11	-4.54918e+13	0.00247278	-0.000605452
4.74915e-11	-4.5265e+13	0.00248342	-0.000609557
4.77295e-11	-4.50392e+13	0.0024941	-0.000613673
4.79688e-11	-4.48146e+13	0.00250482	-0.000617799
4.82092e-11	-4.4591e+13	0.00251559	-0.000621935
4.84509e-11	-4.43686e+13	0.00252639	-0.000626082
4.86937e-11	-4.41474e+13	0.00253724	-0.000630239
4.89378e-11	-4.39272e+13	0.00254813	-0.000634406
4.91831e-11	-4.37081e+13	0.00255907	-0.000638584
4.94296e-11	-4.34901e+13	0.00257004	-0.000642773
4.96774e-11	-4.32732e+13	0.00258106	-0.000646973
4.99264e-11	-4.30574e+13	0.00259212	-0.000651183
5.01767e-11	-4.28426e+13	0.00260323	-0.000655404
5.04282e-11	-4.26289e+13	0.00261438	-0.000659636
5.0681e-11	-4.24163e+13	0.00262557	-0.00066388
5.0935e-11	-4.22048e+13	0.00263681	-0.000668134
5.11903e-11	-4.19943e+13	0.00264809	-0.000672399
5.14469e-11	-4.17848e+13	0.00265941	-0.000676676
5.17048e-11	-4.15764e+13	0.00267078	-0.000680964
5.1964e-11	-4.13691e+13	0.00268219	-0.000685263
5.22244e-11	-4.11627e+13	0.00269365	-0.000689574
5.24862e-11	-4.09574e+13	0.00270515	-0.000693896
5.27493e-11	-4.07531e+13	0.0027167	-0.00069823
5.30137e-11	-4.05499e+13	0.00272829	-0.000702575
5.32794e-11	-4.03476e+13	0.00273993	-0.000706932
5.35465e-11	-4.01464e+13	0.00275162	-0.000711301
5.38149e-11	-3.99462e+13	0.00276335	-0.000715682
5.40846e-11	-3.97469e+13	0.00277513	-0.000720075
5.43557e-11	-3.95487e+13	0.00278695	-0.00072448
5.46282e-11	-3.93515e+13	0.00279882	-0.000728897
5.4902e-11	-3.91552e+13	0.00281074	-0.000733326
5.51772e-11	-3.89599e+13	0.0028227	-0.000737767
5.54538e-11	-3.87656e+13	0.00283471	-0.000742221
5.57318e-11	-3.85722e+13	0.00284677	-0.000746687
5.60111e-11	-3.83799e+13	0.00285887	-0.000751165
5.62919e-11	-3.81884e+13	0.00287103	-0.000755656
5.6574e-11	-3.7998e+13	0.00288323	-0.00076016
5.68576e-11	-3.78085e+13	0.00289548	-0.000764676
5.71426e-11	-3.76199e+13	0.00290777	-0.000769205
5.7429e-11	-3.74323e+13	0.00292012	-0.000773747
5.77169e-11	-3.72456e+13	0.00293251	-0.000778302
5.80062e-11	-3.70598e+13	0.00294496	-0.00078287
5.8297e-11	-3.6875e+13	0.00295745	-0.000787451
5.85892e-11	-3.66911e+13	0.00296999	-0.000792045
5.88829e-11	-3.65081e+13	0.00298258	-0.000796652
5.9178e-11	-3.6326e+13	0.00299523	-0.000801273
5.94747e-11	-3.61448e+13	0.00300792	-0.000805907
5.97728e-11	-3.59645e+13	0.00302066	-0.000810554
6.00724e-11	-3.57852e+13	0.00303345	-0.000815215
6.03735e-11	-3.56067e+13	0.00304629	-0.000819889
6.06761e-11	-3.54291e+13	0.00305919	-0.000824578
6.09803e-11	-3.52524e+13	0.00307213	-0.00082928
6.12859e-11	-3.50766e+13	0.00308513	-0.000833995
6.15931e-11	-3.49016e+13	0.00309818	-0.000838725
6.19019e-11	-3.47275e+13	0.00311128	-0.000843469
6.22121e-11	-3.45543e+13	0.00312443	-0.000848227
6.2524e-11	-3.4382e+13	0.00313763	-0.000852999
6.28374e-11	-3.42105e+13	0.00315089	-0.000857785
6.31524e-11	-3.40399e+13	0.00316419	-0.000862585
6.34689e-11	-3.38701e+13	0.00317755	-0.0008674
6.37871e-11	-3.37012e+13	0.00319097	-0.00087223
6.41068e-11	-3.35331e+13	0.00320444	-0.000877074
6.44281e-11	-3.33659e+13	0.00321796	-0.000881932
6.47511e-11	-3.31994e+13	0.00323153	-0.000886806
6.50756e-11	-3.30339e+13	0.00324516	-0.000891694
6.54018e-11	-3.28691e+13	0.00325884	-0.000896597
6.57297e-11	-3.27052e+13	0.00327258	-0.000901515
6.60591e-11	-3.2542e+13	0.00328637	-0.000906448
6.63903e-11	-3.23797e+13	0.00330022	-0.000911396
6.6723e-11	-3.22183e+13	0.00331412	-0.000916359
6.70575e-11	-3.20576e+13	0.00332808	-0.000921338
6.73936e-11	-3.18977e+13	0.00334209	-0.000926332
6.77314e-11	-3.17386e+13	0.00335616	-0.000931341
6.80709e-11	-3.15803e+13	0.00337028	-0.000936366
6.84121e-11	-3.14228e+13	0.00338446	-0.000941407
6.87551e-11	-3.12661e+13	0.0033987	-0.000946464
6.90997e-11	-3.11101e+13	0.00341299	-0.000951536
6.94461e-11	-3.0955e+13	0.00342734	-0.000956624
6.97942e-11	-3.08006e+13	0.00344175	-0.000961728
7.0144e-11	-3.06469e+13	0.00345622	-0.000966848
7.04956e-11	-3.04941e+13	0.00347074	-0.000971984
7.0849e-11	-3.0342e+13	0.00348532	-0.000977137
7.12041e-11	-3.01907e+13	0.00349996	-0.000982305
7.1561e-11	-3.00401e+13	0.00351466	-0.00098749
7.19197e-11	-2.98903e+13	0.00352941	-0.000992692
7.22802e-11	-2.97412e+13	0.00354423	-0.00099791
7.26425e-11	-2.95929e+13	0.0035591	-0.00100315
7.30066e-11	-2.94453e+13	0.00357404	-0.0010084
7.33726e-11	-2.92984e+13	0.00358903	-0.00101367
7.37404e-11	-2.91523e+13	0.00360408	-0.00101895
7.411e-11	-2.90069e+13	0.0036192	-0.00102425
7.44815e-11	-2.88622e+13	0.00363437	-0.00102957
7.48548e-11	-2.87183e+13	0.0036496	-0.00103491
7.523e-11	-2.8575e+13	0.0036649	-0.00104026
7.56071e-11	-2.84325e+13	0.00368026	-0.00104563
7.59861e-11	-2.82907e+13	0.00369567	-0.00105102
7.6367e-11	-2.81496e+13	0.00371115	-0.00105643
7.67498e-11	-2.80092e+13	0.0037267	-0.00106185
7.71345e-11	-2.78695e+13	0.0037423	-0.00106729
7.75211e-11	-2.77305e+13	0.00375797	-0.00107275
7.79097e-11	-2.75922e+13	0.0037737	-0.00107823
7.83002e-11	-2.74546e+13	0.00378949	-0.00108373
7.86927e-11	-2.73177e+13	0.00380534	-0.00108924
7.90871e-11	-2.71814e+13	0.00382126	-0.00109477
7.94836e-11	-2.70458e+13	0.00383724	-0.00110032
7.9882e-11	-2.69109e+13	0.00385329	-0.00110589
8.02824e-11	-2.67767e+13	0.0038694	-0.00111148
8.06848e-11	-2.66432e+13	0.00388558	-0.00111708
8.10892e-11	-2.65103e+13	0.00390182	-0.00112271
8.14957e-11	-2.63781e+13	0.00391812	-0.00112835
8.19042e-11	-2.62465e+13	0.00393449	-0.00113401
8.23147e-11	-2.61156e+13	0.00395093	-0.00113969
8.27273e-11	-2.59854e+13	0.00396743	-0.00114539
8.3142e-11	-2.58558e+13	0.003984	-0.00115111
8.35588e-11	-2.57268e+13	0.00400064	-0.00115685
8.39776e-11	-2.55985e+13	0.00401734	-0.0011626
8.43985e-11	-2.54708e+13	0.00403411	-0.00116838
8.48216e-11	-2.53438e+13	0.00405095	-0.00117418
8.52468e-11	-2.52174e+13	0.00406785	-0.00117999
8.56741e-11	-2.50916e+13	0.00408482	-0.00118583
8.61035e-11	-2.49665e+13	0.00410186	-0.00119168
8.65351e-11	-2.48419e+13	0.00411897	-0.00119756
8.69689e-11	-2.4718e+13	0.00413615	-0.00120345
8.74048e-11	-2.45948e+13	0.00415339	-0.00120937
8.78429e-11	-2.44721e+13	0.00417071	-0.0012153
8.82832e-11	-2.435e+13	0.00418809	-0.00122126
8.87258e-11	-2.42286e+13	0.00420555	-0.00122723
8.91705e-11	-2.41077e+13	0.00422308	-0.00123323
8.96175e-11	-2.39875e+13	0.00424067	-0.00123925
9.00667e-11	-2.38679e+13	0.00425834	-0.00124528
9.05181e-11	-2.37488e+13	0.00427608	-0.00125134
9.09719e-11	-2.36304e+13	0.00429388	-0.00125742
9.14279e-11	-2.35125e+13	0.00431177	-0.00126352
9.18861e-11	-2.33953e+13	0.00432972	-0.00126964
9.23467e-11	-2.32786e+13	0.00434774	-0.00127579
9.28096e-11	-2.31625e+13	0.00436584	-0.00128195
9.32748e-11	-2.30469e+13	0.00438401	-0.00128814
9.37424e-11	-2.2932e+13	0.00440226	-0.00129434
9.42123e-11	-2.28176e+13	0.00442057	-0.00130057
9.46845e-11	-2.27038e+13	0.00443896	-0.00130682
9.51591e-11	-2.25906e+13	0.00445743	-0.00131309
9.56361e-11	-2.24779e+13	0.00447597	-0.00131939
9.61155e-11	-2.23658e+13	0.00449458	-0.0013257
9.65972e-11	-2.22543e+13	0.00451327	-0.00133204
9.70814e-11	-2.21433e+13	0.00453204	-0.0013384
9.75681e-11	-2.20328e+13	0.00455088	-0.00134478
9.80571e-11	-2.19229e+13	0.00456979	-0.00135119
9.85486e-11	-2.18136e+13	0.00458878	-0.00135762
9.90426e-11	-2.17048e+13	0.00460785	-0.00136407
9.95391e-11	-2.15965e+13	0.004627	-0.00137054
1.00038e-10	-2.14888e+13	0.00464622	-0.00137704
1.00539e-10	-2.13817e+13	0.00466552	-0.00138355
1.01043e-10	-2.1275e+13	0.0046849	-0.0013901
1.0155e-10	-2.11689e+13	0.00470436	-0.00139666
1.02059e-10	-2.10633e+13	0.00472389	-0.00140325
1.0257e-10	-2.09583e+13	0.00474351	-0.00140986
1.03085e-10	-2.08537e+13	0.0047632	-0.0014165
1.03601e-10	-2.07497e+13	0.00478297	-0.00142316
1.04121e-10	-2.06462e+13	0.00480283	-0.00142984
1.04643e-10	-2.05433e+13	0.00482276	-0.00143655
1.05167e-10	-2.04408e+13	0.00484277	-0.00144328
1.05694e-10	-2.03389e+13	0.00486287	-0.00145003
1.06224e-10	-2.02374e+13	0.00488304	-0.00145681
1.06756e-10	-2.01365e+13	0.0049033	-0.00146361
1.07292e-10	-2.0036e+13	0.00492364	-0.00147044
1.07829e-10	-1.99361e+13	0.00494406	-0.00147729
1.0837e-10	-1.98367e+13	0.00496456	-0.00148417
1.08913e-10	-1.97378e+13	0.00498515	-0.00149107
1.09459e-10	-1.96393e+13	0.00500582	-0.001498
1.10008e-10	-1.95414e+13	0.00502657	-0.00150495
1.10559e-10	-1.94439e+13	0.00504741	-0.00151193
1.11113e-10	-1.93469e+13	0.00506833	-0.00151893
1.1167e-10	-1.92504e+13	0.00508933	-0.00152596
1.1223e-10	-1.91544e+13	0.00511042	-0.00153301
1.12793e-10	-1.90589e+13	0.0051316	-0.00154009
1.13358e-10	-1.89638e+13	0.00515286	-0.00154719
1.13926e-10	-1.88692e+13	0.00517421	-0.00155432
1.14497e-10	-1.87751e+13	0.00519564	-0.00156148
1.15071e-10	-1.86815e+13	0.00521716	-0.00156866
1.15648e-10	-1.85883e+13	0.00523877	-0.00157587
1.16228e-10	-1.84956e+13	0.00526047	-0.0015831
1.1681e-10	-1.84034e+13	0.00528225	-0.00159036
1.17396e-10	-1.83116e+13	0.00530412	-0.00159765
1.17984e-10	-1.82202e+13	0.00532608	-0.00160496
1.18576e-10	-1.81294e+13	0.00534813	-0.0016123
1.1917e-10	-1.80389e+13	0.00537027	-0.00161967
1.19767e-10	-1.7949e+13	0.00539249	-0.00162707
1.20368e-10	-1.78595e+13	0.00541481	-0.00163449
1.20971e-10	-1.77704e+13	0.00543722	-0.00164194
1.21577e-10	-1.76818e+13	0.00545972	-0.00164941
1.22187e-10	-1.75936e+13	0.00548231	-0.00165692
1.22799e-10	-1.75058e+13	0.00550499	-0.00166445
1.23415e-10	-1.74185e+13	0.00552776	-0.00167201
1.24033e-10	-1.73316e+13	0.00555063	-0.0016796
1.24655e-10	-1.72452e+13	0.00557359	-0.00168721
1.2528e-10	-1.71592e+13	0.00559664	-0.00169486
1.25908e-10	-1.70736e+13	0.00561978	-0.00170253
1.26539e-10	-1.69884e+13	0.00564302	-0.00171023
1.27173e-10	-1.69037e+13	0.00566635	-0.00171796
1.27811e-10	-1.68194e+13	0.00568978	-0.00172571
1.28451e-10	-1.67355e+13	0.0057133	-0.0017335
1.29095e-10	-1.6652e+13	0.00573692	-0.00174132
1.29742e-10	-1.6569e+13	0.00576063	-0.00174916
1.30393e-10	-1.64864e+13	0.00578444	-0.00175703
1.31046e-10	-1.64041e+13	0.00580835	-0.00176494
1.31703e-10	-1.63223e+13	0.00583235	-0.00177287
1.32363e-10	-1.62409e+13	0.00585645	-0.00178083
1.33027e-10	-1.61599e+13	0.00588065	-0.00178882
1.33694e-10	-1.60793e+13	0.00590495	-0.00179684
1.34364e-10	-1.59991e+13	0.00592934	-0.0018049
1.35037e-10	-1.59193e+13	0.00595383	-0.00181298
1.35714e-10	-1.58399e+13	0.00597843	-0.00182109
1.36394e-10	-1.57609e+13	0.00600312	-0.00182923
1.37078e-10	-1.56823e+13	0.00602791	-0.0018374
1.37765e-10	-1.56041e+13	0.00605281	-0.00184561
1.38456e-10	-1.55263e+13	0.0060778	-0.00185384
